,screenName,description,location,following,followers,totaltweets,retweetcount,text,topic
204,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,41,"Cotton says he supports McConnell as Senate leader: ‘To be the man, you got to beat the man’ https://t.co/lltX56nrGT",Politics
205,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,1680,"DESERT DRAMA: Arizona GOP gubernatorial candidate Kari Lake says delays in vote counting have made The Grand Canyon State the ""laughingstock of elections."" https://t.co/TkCVhn4mYO",Politics
206,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,22,NYC overwhelmingly passes three ballot measures proposed by the Racial Justice Commission https://t.co/a0Y989tQfo,Politics
207,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,23,NYC overwhelmingly passes three ballot measures proposed by the Racial Justice Commission https://t.co/RDsyjYXSUe,Politics
208,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,112,Gov. Abbott's drubbing of Beto O'Rourke dashes Dem hopes of flipping Texas blue https://t.co/GyUHaPAvmE,Politics
209,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,57,Biden vows to avoid China conflict as Japan ramps up accusations against Xi Jinping https://t.co/XAF8xtgQQ3,Politics
210,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,291,Governors opposed to draconian lockdowns increased margins of victory in 2022 https://t.co/OKMRQI6sOx,Politics
211,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,570,"Republican Party 'is dead' after major midterm election losses in Arizona, Pennsylvania, Nevada: Hawley https://t.co/QwzvNvNffW",Politics
212,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,280,Republicans need an early vote strategy for 2024: Ben Domenech https://t.co/aaPO31w8e2,Politics
213,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,27,Democrat Marie Gluesenkamp Perez declared winner in Washington's 3rd Congressional District https://t.co/bpN8n0zgpK,Politics
214,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,90,"Arizona Democrat Katie Hobbs maintains small lead in gubernatorial race, contest still too close to call https://t.co/7ZfuU3rqBF",Politics
215,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,159,Warnock's church could face subpoena after failing to respond to Georgia secretary of state https://t.co/ZeyNdUNyXh,Politics
216,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,94,Liberals suggest Liz Cheney should be speaker of House but not everyone agrees https://t.co/SpTju1GFkI,Politics
217,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,198,Could nail-biter Nevada Senate race where GOP candidate Laxalt leads by 800 votes go to recount? https://t.co/ZfNhMEngIX,Politics
218,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,62,Conservatives question reports of 'noose' found at Obama library construction site https://t.co/6sQg68NNBs,Politics
219,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,64,"Clark County, Nevada, says 22,000 mail-in ballots being counted, results expected Saturday evening https://t.co/aLBLvAthN6",Politics
220,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,1090,BREAKING NEWS: The Fox News Decision Desk can project the Democratic Party will keep control of the Senate. https://t.co/PqbZl52wLR https://t.co/m1NK9PpEcF,Politics
221,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,688,"BREAKING NEWS: The Fox News Decision Desk can project that Democratic Senator Catherine Cortez Masto will keep her seat in Nevada, defeating Republican challenger Adam Laxalt. This win will also give the Democrats continued control of the Senate https://t.co/dMTaLNye4q https://t.co/QGIbSDfqG2",Politics
222,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,82,Boebert Colorado House seat may come down to recount against Democratic challenger https://t.co/TgqVEIwlJL,Politics
223,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,34,"Nevada Senate race to come down to 20K-30K Clark County ballots, Laxalt says https://t.co/r51nHz9jaX",Politics
224,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,147,"BREAKING NEWS: Top Biden immigration official resigns

https://t.co/C6RBidV88x",Politics
225,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,38,Democrats one win away from keeping Senate https://t.co/pzD7n4KHNv,Politics
226,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,25,"Los Angeles mayoral race: Bass overtakes Caruso with 4,000-vote lead https://t.co/1G7qS7yvkC",Politics
227,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,300,Warnock's church could face subpoena after failing to respond to Georgia secretary of state https://t.co/hqHmHKYpkV,Politics
228,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,144,"Babylon Bee urges Supreme Court to protect parody, says First Amendment pointless if you can't mock government https://t.co/kuIIe48h9m",Politics
229,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,71,"Media defending slow vote count in Nevada, Arizona, grew frustrated with stalled tally in 2020 Iowa caucuses https://t.co/3mNE7ewn4B",Politics
230,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,39,Arizona Sen. Mark Kelly praises McCain in victory speech with Masters yet to concede https://t.co/DeOpKaUk2L,Politics
231,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,215,Biden mistakenly thanks Colombia for hosting ASEAN summit in Cambodia https://t.co/jo0rRQfVb5,Politics
232,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,33,House Democrats hold another seat as Arizona re-elects Greg Stanton https://t.co/D7WT6GqYN4,Politics
233,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,658,"WOKE INDOCTRINATION: The education system is creating ""America-hating socialists who vote,"" @PeteHegseth says. https://t.co/o7acjZe2bm https://t.co/ZrNiEoh17m",Politics
234,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,27,Arizona Democrat Adrian Fontes defeats Trump-backed candidate in secretary of state race https://t.co/te3HaH47LE,Politics
235,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,99,Trump scolds Mitch McConnell as GOP Senate majority becomes unlikely after Democrats keep crucial Arizona seat https://t.co/DhTyAsLuAm,Politics
236,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,30,Construction crew reportedly finds 'noose' on site of Obama Presidential Center https://t.co/R9lEilG5jU,Politics
237,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,67,Police found no substance in 'suspicious' mail sent to Kari Lake HQ https://t.co/vMUOqiJTtL,Politics
238,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,63,2022 Midterm election results: Republicans need just seven seats to capture the House majority https://t.co/fgLyLz8QDU,Politics
239,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,329,Trump blasts Maricopa County after Arizona Sen. Mark Kelly defeats Blake Masters: 'Do Election over again!' https://t.co/Kstg5kM84n,Politics
240,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,61,Biden immigration official ordered to quit or be fired has 'no plans to resign' https://t.co/utEuaVZqWZ,Politics
241,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,69,"Nevada: Clark County has more than 50,000 ballots left to count, expecting bulk to be tallied by Saturday https://t.co/uEyq9cXrQs",Politics
242,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,30,"Tudor Dixon, Michigan GOP spar after loss to Whitmer: ‘An issue of leadership’ https://t.co/5MLWvUaiiS",Politics
243,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,54,Colorado votes to decriminalize psychedelic mushrooms https://t.co/gWRO3ZExAw,Politics
244,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,671,"Troubled crypto boss Sam Bankman-Fried, who lost $15B in a week, funneled millions to Dems, far-left causes https://t.co/nKU8v7TCW5",Politics
245,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,42,McCarthy faces tough math problem in House speaker's race if GOP wins majority https://t.co/35UpMjBv8v,Politics
246,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,75,Calls for Trump to delay 2024 announcement until after Georgia runoff election grow louder https://t.co/Ad2ie5SHCN,Politics
247,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,46,NASA Artemis 1 mission: Megarocket and Orion spacecraft successfully launches amid historic return to the Moon https://t.co/LNICytnIfV,Space
248,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,16,WATCH LIVE: NASA launches Artemis 1 moon rocket in critical test flight https://t.co/65EbzCy8mD,Space
249,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,40,Florida high school employee complains about Bible verse on co-worker's parking space: 'It's attacking me' https://t.co/seQyMk2U6U,Space
250,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,67,Florida high school employee complains about Bible verse on coworker's parking space: 'It's attacking me' https://t.co/BqcdTTsq8U,Space
251,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,24,GOD'S TIMING: @HARRISFAULKNER opens up about the true-life stories of faith in her new book. https://t.co/FiYD89l7cG https://t.co/7KfDczoeE4,Religion
252,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,28,"Natasha Bure praises mom Candace Cameron for her faith, being 'bold' amid backlash https://t.co/y1mgCbeNzy",Religion
253,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,49,Faith and Patriotism: Candace Cameron Bure and more stars who are making movies they believe in https://t.co/NNdHvQEi6e,Religion
254,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,28,Harris Faulkner’s ‘Faith Still Moves Mountains’ details astonishing stories of prayer and the power of faith https://t.co/G8mwLQQc1O,Religion
255,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,75,Christians share God's healing in their darkest moments: Harris Faulkner's book 'Faith Still Moves Mountains' https://t.co/vKghiAgkD1,Religion
256,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,61,"Charlamagne Tha God: Dems 'got nobody' to defeat Trump, DeSantis in 2024 https://t.co/qCXEeqyT4K",Religion
257,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,158,Praying the rosary: Understanding the tradition that helps Catholics meditate on Jesus and Mother Mary https://t.co/egvFQrO7px,Religion
258,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,57,"Charlamagne Tha God: Dems 'got nobody' to defeat Trump, DeSantis in 2024 https://t.co/IlUwVVSiOY",Religion
259,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,33,New memoir details Christian D-Day hero's 'faith and humanity' amid hell of World War II https://t.co/opEhuAnh46,Religion
260,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,48,OPINION: @TuckerCarlson: Democracy is a faith-based system... but who could believe in this? https://t.co/LNyC2o1ruf,Religion
261,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,77,"Patricia Heaton tells Christians 'disappointed' by midterms 'governments are finite,' God is 'ever sustaining' https://t.co/ROlkMTPxSx",Religion
262,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,701,"KEEP THE FAITH: “Everybody Loves Raymond” actress Patricia Heaton has a message for any Christians ""disappointed"" by midterm election results. https://t.co/FqtjEft12i https://t.co/pYdjXCAT32",Religion
